ticker,timestamp,pred_prob,label_long
HUT,2023-11-09,0.050048037112521225,0
SCI,2023-11-09,0.050048037112521225,0
EBS,2023-11-09,0.050048037112521225,0
VNR,2023-11-09,0.050048037112521225,0
VC3,2023-11-09,0.050048037112521225,1
NBC,2023-11-09,0.050048037112521225,0
IPA,2023-11-09,0.050048037112521225,0
NTP,2023-11-09,0.050048037112521225,1
SED,2023-11-09,0.050048037112521225,0
KTS,2023-11-09,0.050048037112521225,0
SJE,2023-11-09,0.050048037112521225,0
CMC,2023-11-09,0.050048037112521225,0
TTH,2023-11-09,0.050048037112521225,0
GIC,2023-11-09,0.050048037112521225,0
PPP,2023-11-09,0.050048037112521225,1
TSB,2023-11-09,0.050048037112521225,0
VNF,2023-11-09,0.050048037112521225,1
THB,2023-11-09,0.050048037112521225,1
HVT,2023-11-09,0.050048037112521225,1
BTW,2023-11-09,0.050048037112521225,0
HBS,2023-11-09,0.050048037112521225,0
VCC,2023-11-09,0.050048037112521225,0
PIA,2023-11-09,0.050048037112521225,1
SD5,2023-11-09,0.050048037112521225,0
DDG,2023-11-09,0.050048037112521225,0
SRA,2023-11-09,0.050048037112521225,0
HLC,2023-11-09,0.050048037112521225,0
THD,2023-11-09,0.050048037112521225,0
VIT,2023-11-09,0.050048037112521225,1
LHC,2023-11-09,0.050048037112521225,1
CDN,2023-11-09,0.050048037112521225,0
NFC,2023-11-09,0.4284482157377359,1
L40,2023-11-09,0.4284482157377359,0
VNT,2023-11-09,0.4284482157377359,0
SJ1,2023-11-09,0.4284482157377359,0
GKM,2023-11-09,0.4284482157377359,0
SD9,2023-11-09,0.4284482157377359,1
VE3,2023-11-09,0.4284482157377359,0
LIG,2023-11-09,0.4284482157377359,0
POT,2023-11-09,0.4284482157377359,0
CIA,2023-11-09,0.4284482157377359,0
BPC,2023-11-09,0.4284482157377359,0
PPS,2023-11-09,0.4284482157377359,0
ALT,2023-11-09,0.4284482157377359,0
IDJ,2023-11-09,0.4284482157377359,0
OCH,2023-11-09,0.4284482157377359,0
DHP,2023-11-09,0.4284482157377359,0
VTC,2023-11-09,0.4284482157377359,0
SEB,2023-11-09,0.4284482157377359,1
CEO,2023-11-09,0.4284482157377359,0
VIF,2023-11-09,0.4284482157377359,0
TVD,2023-11-09,0.4284482157377359,0
PSW,2023-11-09,0.4284482157377359,0
PGN,2023-11-09,0.4284482157377359,0
VE4,2023-11-09,0.4284482157377359,0
PSE,2023-11-09,0.4284482157377359,0
MAS,2023-11-09,0.4284482157377359,1
HMR,2023-11-09,0.4284482157377359,1
VC7,2023-11-09,0.4284482157377359,0
DXP,2023-11-09,0.4284482157377359,0
MCC,2023-11-09,0.4284482157377359,0
PSD,2023-11-09,0.4284482157377359,0
DTK,2023-11-09,0.4284482157377359,1
TMC,2023-11-09,0.4284482157377359,0
KSD,2023-11-09,0.4284482157377359,0
SZB,2023-11-09,0.4284482157377359,1
S99,2023-11-09,0.4284482157377359,0
RCL,2023-11-09,0.4284482157377359,0
DNP,2023-11-09,0.4284482157377359,0
HAD,2023-11-09,0.4284482157377359,0
L14,2023-11-09,0.4284482157377359,0
PSC,2023-11-09,0.4284482157377359,0
VCM,2023-11-09,0.4284482157377359,0
TVC,2023-11-09,0.4284482157377359,1
PCT,2023-11-09,0.4284482157377359,1
NSH,2023-11-09,0.4284482157377359,0
BVS,2023-11-09,0.4284482157377359,1
VFS,2023-11-09,0.4284482157377359,0
DIH,2023-11-09,0.4284482157377359,0
NTH,2023-11-09,0.4284482157377359,0
S55,2023-11-09,0.6646047353548031,0
MBS,2023-11-09,0.6646047353548031,1
NST,2023-11-09,0.6646047353548031,1
SHN,2023-11-09,0.6646047353548031,0
KSF,2023-11-09,0.6646047353548031,0
DAE,2023-11-09,0.6646047353548031,0
HJS,2023-11-09,0.6646047353548031,0
MVB,2023-11-09,0.6646047353548031,0
PDB,2023-11-09,0.6646047353548031,0
AME,2023-11-09,0.6646047353548031,0
BNA,2023-11-09,0.6646047353548031,0
X20,2023-11-09,0.6646047353548031,0
HOM,2023-11-09,0.6646047353548031,0
CST,2023-11-09,0.6646047353548031,1
DST,2023-11-09,0.6646047353548031,0
VC2,2023-11-09,0.6646047353548031,0
VGP,2023-11-09,0.6646047353548031,0
CET,2023-11-09,0.6646047353548031,0
TV4,2023-11-09,0.6646047353548031,0
MBG,2023-11-09,0.6646047353548031,0
SVN,2023-11-09,0.6646047353548031,0
TTL,2023-11-09,0.6646047353548031,0
CTT,2023-11-09,0.6646047353548031,0
BXH,2023-11-09,0.6646047353548031,0
MST,2023-11-09,0.6646047353548031,0
WSS,2023-11-09,0.6646047353548031,0
SHE,2023-11-09,0.6646047353548031,1
VTV,2023-11-09,0.6646047353548031,0
VTZ,2023-11-09,0.6646047353548031,1
ONE,2023-11-09,0.6646047353548031,0
CLM,2023-11-09,0.6646047353548031,1
TDT,2023-11-09,0.6646047353548031,0
HMH,2023-11-09,0.6646047353548031,0
SGC,2023-11-09,0.6646047353548031,1
D11,2023-11-09,0.6646047353548031,0
ARM,2023-11-09,0.6646047353548031,0
HAT,2023-11-09,0.6646047353548031,1
AMV,2023-11-09,0.6646047353548031,0
PPY,2023-11-09,0.6646047353548031,0
SCG,2023-11-09,0.6646047353548031,0
TOT,2023-11-09,0.6646047353548031,1
CX8,2023-11-09,0.6646047353548031,0
SHS,2023-11-09,0.6646047353548031,0
NRC,2023-11-09,0.6646047353548031,0
BAX,2023-11-09,0.6646047353548031,0
TET,2023-11-09,0.6646047353548031,0
MCF,2023-11-09,0.6646047353548031,0
PTD,2023-11-09,0.6646047353548031,1
L18,2023-11-09,0.6646047353548031,0
PGT,2023-11-09,0.6646047353548031,0
NHC,2023-11-09,0.7037742740119616,0
NAP,2023-11-09,0.7037742740119616,1
QST,2023-11-09,0.7037742740119616,1
PCH,2023-11-09,0.7037742740119616,0
PPT,2023-11-09,0.7037742740119616,0
HGM,2023-11-09,0.7037742740119616,1
FID,2023-11-09,0.7037742740119616,0
INC,2023-11-09,0.7037742740119616,1
CLH,2023-11-09,0.7037742740119616,0
HTC,2023-11-09,0.7037742740119616,0
STP,2023-11-09,0.7037742740119616,1
GDW,2023-11-09,0.7037742740119616,0
TA9,2023-11-09,0.23144082460406118,0
KDM,2023-11-09,0.23144082460406118,0
HKT,2023-11-09,0.23144082460406118,1
IVS,2023-11-09,0.23144082460406118,0
KST,2023-11-09,0.23144082460406118,0
BKC,2023-11-09,0.23144082460406118,0
CSC,2023-11-09,0.23144082460406118,0
V21,2023-11-09,0.23144082460406118,0
VMS,2023-11-09,0.23144082460406118,0
VLA,2023-11-09,0.23144082460406118,0
SGH,2023-11-09,0.23144082460406118,0
VDL,2023-11-09,0.23144082460406118,0
HHC,2023-11-09,0.23144082460406118,0
STC,2023-11-09,0.23144082460406118,0
TMX,2023-11-09,0.23144082460406118,0
PGS,2023-11-09,0.23144082460406118,1
NAG,2023-11-09,0.23144082460406118,0
VBC,2023-11-09,0.23144082460406118,0
QTC,2023-11-09,0.23144082460406118,0
SAF,2023-11-09,0.23144082460406118,0
VHE,2023-11-09,0.23144082460406118,0
AMC,2023-11-09,0.23144082460406118,0
INN,2023-11-09,0.23144082460406118,1
MAC,2023-11-09,0.23144082460406118,1
C69,2023-11-09,0.23144082460406118,0
DTD,2023-11-09,0.23144082460406118,1
SFN,2023-11-09,0.23144082460406118,0
PSI,2023-11-09,0.23144082460406118,0
APS,2023-11-09,0.23144082460406118,0
LDP,2023-11-09,0.23144082460406118,0
TJC,2023-11-09,0.23144082460406118,0
PVS,2023-11-09,0.23144082460406118,0
TTC,2023-11-09,0.23144082460406118,0
VHL,2023-11-09,0.23144082460406118,0
NET,2023-11-09,0.23144082460406118,1
VTH,2023-11-09,0.23144082460406118,0
NBW,2023-11-09,0.23144082460406118,1
SDC,2023-11-09,0.23144082460406118,0
VC1,2023-11-09,0.23144082460406118,0
CAP,2023-11-09,0.23144082460406118,0
DL1,2023-11-09,0.23144082460406118,0
HLD,2023-11-09,0.23144082460406118,0
PBP,2023-11-09,0.23144082460406118,0
NDX,2023-11-09,0.23144082460406118,0
VMC,2023-11-09,0.23144082460406118,0
PCE,2023-11-09,0.23144082460406118,0
BTS,2023-11-09,0.23144082460406118,0
NDN,2023-11-09,0.1474441960731601,0
PIC,2023-11-09,0.1474441960731601,1
PVI,2023-11-09,0.1474441960731601,0
TKU,2023-11-09,0.1474441960731601,1
VGS,2023-11-09,0.1474441960731601,1
LBE,2023-11-09,0.1474441960731601,1
BCC,2023-11-09,0.1474441960731601,0
CMS,2023-11-09,0.1474441960731601,0
DVM,2023-11-09,0.1474441960731601,0
SDN,2023-11-09,0.1474441960731601,0
API,2023-11-09,0.1474441960731601,0
VSA,2023-11-09,0.8365586012675671,0
VCS,2023-11-09,0.8365586012675671,0
ICG,2023-11-09,0.8365586012675671,0
THT,2023-11-09,0.8365586012675671,0
MDC,2023-11-09,0.8365586012675671,0
ITQ,2023-11-09,0.1474441960731601,0
PMP,2023-11-09,0.1474441960731601,0
WCS,2023-11-09,0.1474441960731601,1
GLT,2023-11-09,0.1474441960731601,1
VIG,2023-11-09,0.1474441960731601,0
CCR,2023-11-09,0.1474441960731601,1
SMT,2023-11-09,0.1474441960731601,0
PMC,2023-11-09,0.1474441960731601,0
MED,2023-11-09,0.1474441960731601,0
DHT,2023-11-09,0.1474441960731601,1
PVC,2023-11-09,0.1474441960731601,0
TIG,2023-11-09,0.1474441960731601,1
PVG,2023-11-09,0.1474441960731601,0
HDA,2023-11-09,0.1474441960731601,0
DC2,2023-11-09,0.1474441960731601,1
HCC,2023-11-09,0.1474441960731601,1
VC6,2023-11-09,0.1474441960731601,1
PJC,2023-11-09,0.1474441960731601,1
THS,2023-11-09,0.1474441960731601,1
ADC,2023-11-09,0.1474441960731601,0
UNI,2023-11-09,0.1474441960731601,0
CKV,2023-11-09,0.1474441960731601,1
BCF,2023-11-09,0.1474441960731601,0
DAD,2023-11-09,0.1474441960731601,0
ECI,2023-11-09,0.1474441960731601,0
CTB,2023-11-09,0.1474441960731601,0
TTT,2023-11-09,0.1474441960731601,0
NBP,2023-11-09,0.1474441960731601,0
HCT,2023-11-09,0.1474441960731601,0
SDG,2023-11-09,0.1474441960731601,0
PMS,2023-11-09,0.1474441960731601,0
CAN,2023-11-09,0.1474441960731601,0
PMB,2023-11-09,0.1474441960731601,0
SPC,2023-11-09,0.1474441960731601,0
KSV,2023-11-09,0.1474441960731601,1
SDA,2023-11-09,0.1474441960731601,0
KMT,2023-11-09,0.1474441960731601,1
TNG,2023-11-09,0.1474441960731601,1
MEL,2023-11-09,0.1474441960731601,0
CPC,2023-11-09,0.1474441960731601,1
SMN,2023-11-09,0.1474441960731601,0
AAV,2023-11-09,0.1474441960731601,1
IDC,2023-11-09,0.1474441960731601,1
PVB,2023-11-09,0.1474441960731601,1
LAS,2023-11-09,0.1474441960731601,1
PLC,2023-11-09,0.1382405518816328,0
TIG,2023-11-10,0.1382405518816328,1
AME,2023-11-10,0.1382405518816328,0
DP3,2023-11-10,0.1382405518816328,0
PHN,2023-11-10,0.1382405518816328,1
VC6,2023-11-10,0.1382405518816328,1
HCC,2023-11-10,0.1382405518816328,1
MBS,2023-11-10,0.1382405518816328,1
PPT,2023-11-10,0.1382405518816328,0
TDT,2023-11-10,0.1382405518816328,0
HMH,2023-11-10,0.1382405518816328,1
PDB,2023-11-10,0.1382405518816328,0
ARM,2023-11-10,0.1382405518816328,0
SGC,2023-11-10,0.1382405518816328,1
MVB,2023-11-10,0.1382405518816328,0
VCS,2023-11-10,0.1382405518816328,0
SPC,2023-11-10,0.11654399052355206,0
INC,2023-11-10,0.11654399052355206,1
CLH,2023-11-10,0.11654399052355206,0
HTC,2023-11-10,0.0988478341980501,0
FID,2023-11-10,0.0988478341980501,0
PGS,2023-11-10,0.0988478341980501,1
QTC,2023-11-10,0.0988478341980501,0
DAD,2023-11-10,0.0988478341980501,0
VBC,2023-11-10,0.0988478341980501,0
SAF,2023-11-10,0.0988478341980501,0
BNA,2023-11-10,0.0988478341980501,0
PVG,2023-11-10,0.0988478341980501,0
VHE,2023-11-10,0.0988478341980501,0
HOM,2023-11-10,0.0988478341980501,0
AMC,2023-11-10,0.0988478341980501,0
UNI,2023-11-10,0.0988478341980501,0
SHE,2023-11-10,0.0988478341980501,0
EVS,2023-11-10,0.0988478341980501,0
INN,2023-11-10,0.0988478341980501,1
MAC,2023-11-10,0.09909747919750828,1
CKV,2023-11-10,0.0988478341980501,1
SDG,2023-11-10,0.0988478341980501,0
VIF,2023-11-10,0.0988478341980501,0
GIC,2023-11-10,0.0988478341980501,0
KSV,2023-11-10,0.0988478341980501,1
HAT,2023-11-10,0.0988478341980501,1
TVD,2023-11-10,0.0988478341980501,0
CCR,2023-11-10,0.0988478341980501,0
TET,2023-11-10,0.0988478341980501,0
AAV,2023-11-10,0.0988478341980501,1
HGM,2023-11-10,0.0988478341980501,1
PTD,2023-11-10,0.0988478341980501,1
L18,2023-11-10,0.0988478341980501,0
PGT,2023-11-10,0.0988478341980501,0
NHC,2023-11-10,0.0988478341980501,0
WCS,2023-11-10,0.0988478341980501,1
KSF,2023-11-10,0.0988478341980501,0
ITQ,2023-11-10,0.0988478341980501,0
NAP,2023-11-10,0.0988478341980501,1
QST,2023-11-10,0.0988478341980501,1
PCH,2023-11-10,0.0988478341980501,0
SHN,2023-11-10,0.0988478341980501,0
IDC,2023-11-10,0.0988478341980501,1
DAE,2023-11-10,0.0988478341980501,0
MCF,2023-11-10,0.0988478341980501,0
GLT,2023-11-10,0.11654399052355206,1
SMT,2023-11-10,0.0988478341980501,0
ONE,2023-11-10,0.0988478341980501,0
AMV,2023-11-10,0.09826396086970336,0
PPY,2023-11-10,0.09826396086970336,0
ECI,2023-11-10,0.09826396086970336,0
TOT,2023-11-10,0.09826396086970336,1
SCG,2023-11-10,0.09826396086970336,0
MED,2023-11-10,0.09826396086970336,0
NAG,2023-11-10,0.09826396086970336,0
HJS,2023-11-10,0.09826396086970336,0
PSI,2023-11-10,0.09826396086970336,0
PMC,2023-11-10,0.09826396086970336,0
CX8,2023-11-10,0.09826396086970336,0
NST,2023-11-10,0.09826396086970336,1
SHS,2023-11-10,0.09826396086970336,0
ICG,2023-11-10,0.09826396086970336,0
NRC,2023-11-10,0.09826396086970336,0
VTZ,2023-11-10,0.09826396086970336,1
BAX,2023-11-10,0.09826396086970336,0
NTH,2023-11-10,0.09826396086970336,0
DST,2023-11-10,0.09826396086970336,0
TMX,2023-11-10,0.09826396086970336,0
DTK,2023-11-10,0.09826396086970336,1
NDN,2023-11-10,0.09826396086970336,0
SMN,2023-11-10,0.09826396086970336,0
TMC,2023-11-10,0.09826396086970336,0
L14,2023-11-10,0.09826396086970336,0
KSD,2023-11-10,0.09826396086970336,0
TTL,2023-11-10,0.09826396086970336,0
BTS,2023-11-10,0.09826396086970336,0
SZB,2023-11-10,0.09826396086970336,1
VMC,2023-11-10,0.09826396086970336,0
S99,2023-11-10,0.09826396086970336,0
RCL,2023-11-10,0.09826396086970336,0
SVN,2023-11-10,0.09826396086970336,0
HAD,2023-11-10,0.09826396086970336,0
NDX,2023-11-10,0.09826396086970336,0
PBP,2023-11-10,0.09826396086970336,0
MBG,2023-11-10,0.09826396086970336,0
PSC,2023-11-10,0.09826396086970336,0
CAP,2023-11-10,0.09826396086970336,0
MCC,2023-11-10,0.09826396086970336,0
VCM,2023-11-10,0.09826396086970336,0
PSD,2023-11-10,0.09826396086970336,0
CTT,2023-11-10,0.09826396086970336,0
DIH,2023-11-10,0.09826396086970336,0
CMS,2023-11-10,0.09826396086970336,0
LAS,2023-11-10,0.09826396086970336,1
S55,2023-11-10,0.09826396086970336,0
PSW,2023-11-10,0.09826396086970336,0
BCC,2023-11-10,0.09826396086970336,0
VE4,2023-11-10,0.8044169194578085,0
PGN,2023-11-10,0.8044169194578085,0
WSS,2023-11-10,0.8044169194578085,0
MAS,2023-11-10,0.8044169194578085,1
LBE,2023-11-10,0.8044169194578085,1
HMR,2023-11-10,0.8044169194578085,1
VC7,2023-11-10,0.8044169194578085,0
PLC,2023-11-10,0.8044169194578085,0
VGS,2023-11-10,0.8044169194578085,1
DXP,2023-11-10,0.8044169194578085,0
MST,2023-11-10,0.8044169194578085,0
BXH,2023-11-10,0.8044169194578085,0
DNP,2023-11-10,0.8044169194578085,0
PVI,2023-11-10,0.8044169194578085,0
VSA,2023-11-10,0.8044169194578085,0
PMB,2023-11-10,0.8044169194578085,0
VFS,2023-11-10,0.7941840304587652,0
KST,2023-11-10,0.7342981892815356,0
BKC,2023-11-10,0.174669398314418,0
CSC,2023-11-10,0.174669398314418,0
V21,2023-11-10,0.174669398314418,0
VMS,2023-11-10,0.174669398314418,0
VLA,2023-11-10,0.174669398314418,0
TJC,2023-11-10,0.174669398314418,0
VDL,2023-11-10,0.174669398314418,0
TNG,2023-11-10,0.174669398314418,1
DVM,2023-11-10,0.174669398314418,0
X20,2023-11-10,0.174669398314418,0
C69,2023-11-10,0.174669398314418,0
HHC,2023-11-10,0.174669398314418,0
VTV,2023-11-10,0.174669398314418,0
STC,2023-11-10,0.174669398314418,0
PCT,2023-11-10,0.174669398314418,1
CTB,2023-11-10,0.174669398314418,0
SDN,2023-11-10,0.174669398314418,0
HCT,2023-11-10,0.174669398314418,0
TTC,2023-11-10,0.174669398314418,0
NSH,2023-11-10,0.174669398314418,0
VC2,2023-11-10,0.174669398314418,0
IVS,2023-11-10,0.174669398314418,0
TVC,2023-11-10,0.174669398314418,1
BVS,2023-11-10,0.174669398314418,1
SDC,2023-11-10,0.174669398314418,1
PSE,2023-11-10,0.174669398314418,0
CST,2023-11-10,0.174669398314418,1
CEO,2023-11-10,0.174669398314418,0
VC1,2023-11-10,0.174669398314418,0
SGH,2023-11-10,0.174669398314418,0
CLM,2023-11-10,0.174669398314418,1
STP,2023-11-10,0.174669398314418,1
NBW,2023-11-10,0.174669398314418,1
TTT,2023-11-10,0.174669398314418,0
TV4,2023-11-10,0.174669398314418,0
TA9,2023-11-10,0.174669398314418,0
VTH,2023-11-10,0.174669398314418,0
CET,2023-11-10,0.174669398314418,0
VHL,2023-11-10,0.174669398314418,0
KDM,2023-11-10,0.174669398314418,0
HKT,2023-11-10,0.174669398314418,1
VGP,2023-11-10,0.174669398314418,0
GDW,2023-11-10,0.174669398314418,0
HDA,2023-11-10,0.174669398314418,0
SJ1,2023-11-10,0.174669398314418,0
ADC,2023-11-10,0.174669398314418,0
IDJ,2023-11-10,0.174669398314418,0
VE3,2023-11-10,0.174669398314418,0
GKM,2023-11-10,0.174669398314418,0
THS,2023-11-10,0.174669398314418,1
PPS,2023-11-10,0.174669398314418,0
DHT,2023-11-10,0.174669398314418,1
SEB,2023-11-10,0.174669398314418,0
IPA,2023-11-10,0.174669398314418,0
CIA,2023-11-10,0.174669398314418,0
NET,2023-11-10,0.174669398314418,1
PJC,2023-11-10,0.174669398314418,1
VNT,2023-11-10,0.174669398314418,0
L40,2023-11-10,0.174669398314418,1
BPC,2023-11-10,0.08356213001968493,0
POT,2023-11-10,0.08356213001968493,0
NBC,2023-11-10,0.08356213001968493,0
DTD,2023-11-10,0.08356213001968493,1
API,2023-11-10,0.08356213001968493,0
SD9,2023-11-10,0.08356213001968493,1
NFC,2023-11-10,0.08356213001968493,1
NTP,2023-11-10,0.08356213001968493,1
CDN,2023-11-10,0.08356213001968493,0
THD,2023-11-10,0.08356213001968493,0
PVC,2023-11-10,0.08356213001968493,0
GMX,2023-11-10,0.08356213001968493,0
QHD,2023-11-10,0.08356213001968493,0
MEL,2023-11-10,0.08356213001968493,0
DNC,2023-11-10,0.08356213001968493,1
PTS,2023-11-10,0.08356213001968493,0
DC2,2023-11-10,0.08356213001968493,1
SFN,2023-11-10,0.08356213001968493,0
OCH,2023-11-10,0.08356213001968493,0
TKU,2023-11-10,0.08356213001968493,1
VCC,2023-11-10,0.08356213001968493,0
PVS,2023-11-10,0.08356213001968493,0
BTW,2023-11-10,0.08356213001968493,0
HVT,2023-11-10,0.08356213001968493,1
NBP,2023-11-10,0.08356213001968493,0
PIA,2023-11-10,0.08356213001968493,1
THB,2023-11-10,0.08356213001968493,1
SD5,2023-11-10,0.08356213001968493,0
TSB,2023-11-10,0.08356213001968493,0
SRA,2023-11-10,0.08356213001968493,0
DL1,2023-11-10,0.08356213001968493,1
DDG,2023-11-10,0.08356213001968493,0
HLD,2023-11-10,0.08356213001968493,0
APS,2023-11-10,0.08356213001968493,0
ALT,2023-11-10,0.08356213001968493,0
HLC,2023-11-10,0.10610923864754598,0
LDP,2023-11-10,0.10978393051681137,1
SED,2023-11-10,0.10978393051681137,0
PPP,2023-11-10,0.10978393051681137,0
KTS,2023-11-10,0.10978393051681137,0
PCE,2023-11-10,0.10978393051681137,0
CMC,2023-11-10,0.10978393051681137,0
LIG,2023-11-10,0.10978393051681137,0
SJE,2023-11-10,0.10978393051681137,0
VNF,2023-11-10,0.10978393051681137,1
VTC,2023-11-10,0.10978393051681137,0
DHP,2023-11-10,0.10978393051681137,0
PIC,2023-11-10,0.10978393051681137,1
BCF,2023-11-10,0.10978393051681137,0
LHC,2023-11-10,0.10978393051681137,1
TTH,2023-11-10,0.10978393051681137,0
CAN,2023-11-10,0.10978393051681137,0
HBS,2023-11-10,0.10978393051681137,0
VNR,2023-11-10,0.10978393051681137,0
TV3,2023-11-10,0.10978393051681137,0
PMP,2023-11-10,0.10978393051681137,0
HUT,2023-11-10,0.10978393051681137,0
D11,2023-11-10,0.10978393051681137,0
PVB,2023-11-10,0.10978393051681137,1
MCO,2023-11-10,0.10978393051681137,1
CPC,2023-11-10,0.10978393051681137,1
CTP,2023-11-10,0.23407536696026748,1
MDC,2023-11-10,0.23407536696026748,0
VNC,2023-11-10,0.23407536696026748,0
SCI,2023-11-10,0.23407536696026748,0
EBS,2023-11-10,0.23407536696026748,0
BBS,2023-11-10,0.23407536696026748,0
V12,2023-11-10,0.23407536696026748,0
SDA,2023-11-10,0.23407536696026748,0
KHS,2023-11-10,0.23407536696026748,1
MKV,2023-11-10,0.23407536696026748,0
THT,2023-11-10,0.23407536696026748,0
EID,2023-11-10,0.23407536696026748,1
PMS,2023-11-10,0.23407536696026748,0
VIT,2023-11-10,0.23407536696026748,0
VIG,2023-11-10,0.23407536696026748,0
VC3,2023-11-10,0.23407536696026748,1
CAG,2023-11-10,0.23407536696026748,0
TFC,2023-11-10,0.23407536696026748,1
MCC,2023-11-13,0.23407536696026748,0
ONE,2023-11-13,0.23407536696026748,0
VC1,2023-11-13,0.23892331703702838,0
PDB,2023-11-13,0.23892331703702838,0
SZB,2023-11-13,0.23892331703702838,1
VMC,2023-11-13,0.23892331703702838,0
BTS,2023-11-13,0.23892331703702838,0
NDN,2023-11-13,0.23892331703702838,0
NST,2023-11-13,0.23892331703702838,1
BBS,2023-11-13,0.23892331703702838,0
PSI,2023-11-13,0.23892331703702838,0
CMC,2023-11-13,0.23892331703702838,0
KSD,2023-11-13,0.23892331703702838,0
SDA,2023-11-13,0.23892331703702838,0
HJS,2023-11-13,0.23892331703702838,0
L14,2023-11-13,0.23892331703702838,0
AAV,2023-11-13,0.23892331703702838,1
CLM,2023-11-13,0.23892331703702838,1
IVS,2023-11-13,0.23892331703702838,0
SJE,2023-11-13,0.23892331703702838,0
PIC,2023-11-13,0.23892331703702838,1
VNF,2023-11-13,0.23892331703702838,1
KSV,2023-11-13,0.23892331703702838,1
DTK,2023-11-13,0.23892331703702838,0
MDC,2023-11-13,0.23892331703702838,0
TMC,2023-11-13,0.23892331703702838,0
NBW,2023-11-13,0.23892331703702838,1
PPP,2023-11-13,0.23892331703702838,1
CEO,2023-11-13,0.23892331703702838,0
CPC,2023-11-13,0.23892331703702838,1
D11,2023-11-13,0.23892331703702838,0
SD5,2023-11-13,0.23892331703702838,0
SDC,2023-11-13,0.23892331703702838,1
SMT,2023-11-13,0.23892331703702838,0
BVS,2023-11-13,0.23892331703702838,1
TVC,2023-11-13,0.23892331703702838,1
PIA,2023-11-13,0.23892331703702838,0
VNC,2023-11-13,0.23892331703702838,0
NSH,2023-11-13,0.23892331703702838,0
SRA,2023-11-13,0.23892331703702838,0
PVS,2023-11-13,0.23892331703702838,0
SHN,2023-11-13,0.23892331703702838,0
VCM,2023-11-13,0.23892331703702838,0
S99,2023-11-13,0.23892331703702838,0
IDC,2023-11-13,0.23892331703702838,1
CAP,2023-11-13,0.23892331703702838,0
PBP,2023-11-13,0.7338352640117185,0
PSC,2023-11-13,0.7338352640117185,0
DAD,2023-11-13,0.7338352640117185,0
PSD,2023-11-13,0.7338352640117185,0
DDG,2023-11-13,0.7338352640117185,0
CST,2023-11-13,0.7338352640117185,1
PMS,2023-11-13,0.7338352640117185,0
STP,2023-11-13,0.7338352640117185,1
DAE,2023-11-13,0.7338352640117185,0
SGH,2023-11-13,0.7338352640117185,0
HLD,2023-11-13,0.7338352640117185,0
RCL,2023-11-13,0.7338352640117185,0
DL1,2023-11-13,0.7338352640117185,0
CET,2023-11-13,0.7338352640117185,0
SDG,2023-11-13,0.7338352640117185,0
LHC,2023-11-13,0.7338352640117185,1
CTT,2023-11-13,0.7338352640117185,0
MST,2023-11-13,0.7338352640117185,0
PLC,2023-11-13,0.7338352640117185,0
TV3,2023-11-13,0.7338352640117185,0
SD9,2023-11-13,0.7338352640117185,1
VTV,2023-11-13,0.7338352640117185,0
SMN,2023-11-13,0.7652121594737524,0
PCE,2023-11-13,0.7652121594737524,0
CTB,2023-11-13,0.7652121594737524,0
