ticker,timestamp,pred_prob,label_medium
SDG,2023-10-04,1.0,0
TA9,2023-10-04,1.0,0
QST,2023-10-04,1.0,0
VTH,2023-10-04,1.0,0
MCF,2023-10-04,1.0,0
HLC,2023-10-04,1.0,0
EVS,2023-10-04,1.0,0
ALT,2023-10-04,1.0,0
KMT,2023-10-04,1.0,0
VDL,2023-10-04,1.0,1
BTS,2023-10-04,1.0,0
PLC,2023-10-04,1.0,0
CMS,2023-10-04,1.0,0
SJ1,2023-10-04,1.0,0
VC7,2023-10-04,1.0,0
QTC,2023-10-04,1.0,1
DTD,2023-10-04,1.0,1
TDT,2023-10-04,1.0,0
PGN,2023-10-04,1.0,0
SGH,2023-10-04,1.0,0
PCH,2023-10-04,1.0,1
TNG,2023-10-04,1.0,0
VGP,2023-10-04,1.0,0
PGT,2023-10-04,1.0,1
ICG,2023-10-04,1.0,0
CLH,2023-10-04,1.0,1
CAP,2023-10-04,1.0,0
KST,2023-10-04,1.0,0
LIG,2023-10-04,1.0,0
TTH,2023-10-04,1.0,0
PMB,2023-10-04,1.0,0
VE3,2023-10-04,1.0,1
CLM,2023-10-04,1.0,1
L14,2023-10-04,1.0,0
LBE,2023-10-04,1.0,1
VE4,2023-10-04,1.0,0
ARM,2023-10-04,1.0,0
HOM,2023-10-04,1.0,0
EBS,2023-10-04,1.0,0
AME,2023-10-04,1.0,0
VBC,2023-10-04,1.0,0
SJE,2023-10-04,1.0,0
L18,2023-10-04,1.0,1
PHN,2023-10-04,1.0,1
SDU,2023-10-04,1.0,0
GMX,2023-10-04,1.0,0
L40,2023-10-04,1.0,0
C69,2023-10-04,1.0,0
TMC,2023-10-04,1.0,0
DC2,2023-10-04,1.0,0
STC,2023-10-04,1.0,0
PVI,2023-10-04,1.0,0
AMC,2023-10-04,1.0,0
LAS,2023-10-04,1.0,1
VLA,2023-10-04,1.0,0
CAG,2023-10-04,1.0,0
HTC,2023-10-04,1.0,0
NRC,2023-10-04,1.0,0
SAF,2023-10-04,1.0,0
S99,2023-10-04,1.0,0
THD,2023-10-04,1.0,0
NST,2023-10-04,1.0,0
CAN,2023-10-04,1.0,0
HUT,2023-10-04,1.0,0
DTK,2023-10-04,1.0,0
SCG,2023-10-04,1.0,0
THB,2023-10-04,1.0,1
POT,2023-10-04,1.0,1
HMR,2023-10-04,1.0,1
VNT,2023-10-04,1.0,0
KSV,2023-10-04,1.0,0
OCH,2023-10-04,1.0,0
BVS,2023-10-04,1.0,0
NSH,2023-10-04,1.0,0
ECI,2023-10-04,1.0,0
DAE,2023-10-04,1.0,0
PSC,2023-10-04,1.0,0
VHL,2023-10-04,1.0,0
LHC,2023-10-04,1.0,0
X20,2023-10-04,1.0,1
VMS,2023-10-04,1.0,0
WSS,2023-10-04,1.0,0
BXH,2023-10-04,1.0,1
VTV,2023-10-04,1.0,0
DVM,2023-10-04,1.0,0
KTS,2023-10-04,1.0,1
CTT,2023-10-04,1.0,0
CMC,2023-10-04,1.0,0
LDP,2023-10-04,1.0,0
S55,2023-10-04,1.0,0
TTL,2023-10-04,1.0,0
DDG,2023-10-04,1.0,0
SHE,2023-10-04,1.0,0
V21,2023-10-04,1.0,1
THS,2023-10-04,1.0,0
VFS,2023-10-04,1.0,0
MCO,2023-10-04,1.0,1
MBS,2023-10-04,1.0,1
VTC,2023-10-04,1.0,0
NET,2023-10-04,1.0,1
GDW,2023-10-04,1.0,0
TIG,2023-10-04,1.0,1
HJS,2023-10-04,1.0,0
VGS,2023-10-04,1.0,1
VHE,2023-10-04,1.0,0
SHN,2023-10-04,1.0,0
VMC,2023-10-04,1.0,0
SMT,2023-10-04,1.0,0
PPY,2023-10-04,1.0,0
IVS,2023-10-04,1.0,0
SVN,2023-10-04,1.0,0
PVS,2023-10-04,1.0,0
VNR,2023-10-04,1.0,0
STP,2023-10-04,1.0,0
PTD,2023-10-04,1.0,0
SHS,2023-10-04,1.0,0
ONE,2023-10-04,1.0,0
APS,2023-10-04,1.0,0
CPC,2023-10-04,1.0,0
AAV,2023-10-04,1.0,0
BNA,2023-10-04,1.0,1
TPP,2023-10-04,1.0,0
IDJ,2023-10-04,1.0,0
KDM,2023-10-04,1.0,0
MED,2023-10-04,1.0,0
ADC,2023-10-04,1.0,0
HKT,2023-10-04,1.0,0
MEL,2023-10-04,1.0,0
PIA,2023-10-04,1.0,0
MKV,2023-10-04,1.0,1
ITQ,2023-10-04,1.0,0
PMS,2023-10-04,1.0,0
VNF,2023-10-04,1.0,0
D11,2023-10-04,1.0,0
MVB,2023-10-04,1.0,0
PSW,2023-10-04,1.0,0
PPS,2023-10-04,1.0,0
INC,2023-10-04,1.0,1
TV3,2023-10-04,1.0,0
DHT,2023-10-04,1.0,1
HHC,2023-10-04,1.0,0
TET,2023-10-04,1.0,0
DP3,2023-10-04,1.0,1
INN,2023-10-04,1.0,1
CSC,2023-10-04,1.0,0
PSD,2023-10-04,1.0,0
VCM,2023-10-04,1.0,0
SDA,2023-10-04,1.0,0
CIA,2023-10-04,1.0,0
IPA,2023-10-04,1.0,0
VIG,2023-10-04,1.0,0
MST,2023-10-04,1.0,1
NTH,2023-10-04,1.0,0
BAX,2023-10-04,1.0,0
BKC,2023-10-04,1.0,0
CET,2023-10-04,1.0,0
UNI,2023-10-04,1.0,0
SDC,2023-10-04,1.0,1
PSI,2023-10-04,1.0,0
SFN,2023-10-04,1.0,0
VC6,2023-10-04,1.0,1
TSB,2023-10-04,1.0,0
VCS,2023-10-04,1.0,0
SED,2023-10-04,1.0,0
CKV,2023-10-04,1.0,0
SD5,2023-10-04,1.0,0
GKM,2023-10-04,1.0,0
NTP,2023-10-04,1.0,1
HAT,2023-10-04,1.0,1
MDC,2023-10-04,1.0,0
TMX,2023-10-04,1.0,0
API,2023-10-04,1.0,0
FID,2023-10-04,1.0,0
CEO,2023-10-04,1.0,0
VC3,2023-10-04,1.0,1
TFC,2023-10-04,1.0,1
VTZ,2023-10-04,1.0,0
DAD,2023-10-04,1.0,0
DST,2023-10-04,1.0,0
IDC,2023-10-04,1.0,1
SD9,2023-10-04,1.0,0
VC2,2023-10-04,1.0,0
KHS,2023-10-04,1.0,0
VSM,2023-10-04,1.0,0
BPC,2023-10-04,1.0,0
L14,2023-10-05,1.0,0
CIA,2023-10-05,1.0,1
VE4,2023-10-05,1.0,0
CLM,2023-10-05,1.0,1
IPA,2023-10-05,1.0,0
EVS,2023-10-05,1.0,0
NTH,2023-10-05,1.0,0
TMX,2023-10-05,1.0,0
CCR,2023-10-05,1.0,0
ALT,2023-10-05,1.0,0
CET,2023-10-05,1.0,0
CAN,2023-10-05,1.0,0
TFC,2023-10-05,1.0,1
KMT,2023-10-05,1.0,0
DL1,2023-10-05,1.0,0
WSS,2023-10-05,1.0,0
KTS,2023-10-05,1.0,1
PMP,2023-10-05,1.0,0
NBW,2023-10-05,1.0,0
ICG,2023-10-05,1.0,0
SDC,2023-10-05,1.0,0
PSI,2023-10-05,1.0,0
TTH,2023-10-05,1.0,1
HUT,2023-10-05,1.0,0
EBS,2023-10-05,1.0,0
SDA,2023-10-05,1.0,0
VLA,2023-10-05,1.0,0
INC,2023-10-05,1.0,1
D11,2023-10-05,1.0,0
THD,2023-10-05,1.0,0
NTP,2023-10-05,1.0,1
VTC,2023-10-05,1.0,0
CDN,2023-10-05,1.0,0
STC,2023-10-05,1.0,0
PSD,2023-10-05,1.0,0
BBS,2023-10-05,1.0,0
DC2,2023-10-05,1.0,0
PMS,2023-10-05,1.0,0
L40,2023-10-05,1.0,0
VIT,2023-10-05,1.0,0
KKC,2023-10-05,1.0,0
CAG,2023-10-05,1.0,0
HTC,2023-10-05,1.0,0
TV3,2023-10-05,1.0,0
NDX,2023-10-05,1.0,0
DAD,2023-10-05,1.0,0
HCC,2023-10-05,1.0,0
INN,2023-10-05,1.0,0
AME,2023-10-05,1.0,0
KHS,2023-10-05,1.0,0
PVC,2023-10-05,1.0,1
L18,2023-10-05,1.0,1
PHN,2023-10-05,1.0,1
TET,2023-10-05,1.0,0
SDG,2023-10-05,1.0,0
NBC,2023-10-05,1.0,1
SD5,2023-10-05,1.0,0
HCT,2023-10-05,1.0,0
SAF,2023-10-05,1.0,1
VTH,2023-10-05,1.0,0
VCC,2023-10-05,1.0,0
SHE,2023-10-05,1.0,0
DNC,2023-10-05,1.0,1
BCC,2023-10-05,1.0,0
AMV,2023-10-05,1.0,0
TV4,2023-10-05,1.0,0
PTD,2023-10-05,1.0,0
SJ1,2023-10-05,1.0,0
PLC,2023-10-05,1.0,0
EID,2023-10-05,1.0,0
CEO,2023-10-05,1.0,1
SHS,2023-10-05,1.0,0
HVT,2023-10-05,1.0,1
KSD,2023-10-05,1.0,0
PIC,2023-10-05,1.0,0
VC7,2023-10-05,1.0,0
SDN,2023-10-05,1.0,0
APS,2023-10-05,1.0,0
V12,2023-10-05,1.0,0
GLT,2023-10-05,1.0,0
SD9,2023-10-05,1.0,0
CX8,2023-10-05,1.0,1
FID,2023-10-05,1.0,0
SCI,2023-10-05,1.0,0
PIA,2023-10-05,1.0,0
PSE,2023-10-05,1.0,0
NBP,2023-10-05,1.0,0
PMC,2023-10-05,1.0,1
PCE,2023-10-05,1.0,0
PPT,2023-10-05,1.0,0
KDM,2023-10-05,1.0,0
PPP,2023-10-05,1.0,0
IDJ,2023-10-05,1.0,0
TPP,2023-10-05,1.0,0
KSF,2023-10-05,1.0,0
VFS,2023-10-05,1.0,0
STP,2023-10-05,1.0,0
NDN,2023-10-05,1.0,0
ITQ,2023-10-05,1.0,0
V21,2023-10-05,1.0,1
VGP,2023-10-05,1.0,0
IDC,2023-10-05,1.0,1
GDW,2023-10-05,1.0,0
VMS,2023-10-05,1.0,0
PBP,2023-10-05,1.0,0
VHL,2023-10-05,1.0,0
TNG,2023-10-05,1.0,0
DAE,2023-10-05,1.0,0
VGS,2023-10-05,1.0,1
PCH,2023-10-05,1.0,1
ECI,2023-10-05,1.0,0
API,2023-10-05,1.0,0
NSH,2023-10-05,1.0,0
VHE,2023-10-05,1.0,0
SHN,2023-10-05,1.0,0
TKU,2023-10-05,1.0,0
CAP,2023-10-05,1.0,0
NST,2023-10-05,1.0,0
IVS,2023-10-05,1.0,0
KST,2023-10-05,1.0,0
SCG,2023-10-05,1.0,0
TDT,2023-10-05,1.0,0
SPC,2023-10-05,1.0,0
THB,2023-10-05,1.0,0
VMC,2023-10-05,1.0,0
CLH,2023-10-05,1.0,1
VNT,2023-10-05,1.0,0
CKV,2023-10-05,1.0,0
KSV,2023-10-05,1.0,0
GKM,2023-10-05,1.0,0
CTB,2023-10-05,1.0,0
PVI,2023-10-05,1.0,0
PGN,2023-10-05,1.0,0
ONE,2023-10-05,1.0,0
HMH,2023-10-05,1.0,1
VNC,2023-10-05,1.0,0
MAS,2023-10-05,1.0,0
CPC,2023-10-05,1.0,0
PTS,2023-10-05,1.0,0
AAV,2023-10-05,1.0,0
SEB,2023-10-05,1.0,0
BNA,2023-10-05,1.0,1
TJC,2023-10-05,1.0,1
VIF,2023-10-05,1.0,0
TTT,2023-10-05,1.0,0
TVC,2023-10-05,1.0,1
HLD,2023-10-05,1.0,0
SMN,2023-10-05,1.0,0
MED,2023-10-05,1.0,0
DHP,2023-10-05,1.0,1
MEL,2023-10-05,1.0,0
HAD,2023-10-05,1.0,0
BTW,2023-10-05,1.0,0
HMR,2023-10-05,1.0,1
HJS,2023-10-05,1.0,0
POT,2023-10-05,1.0,1
PVG,2023-10-05,1.0,0
SMT,2023-10-05,1.0,0
PJC,2023-10-05,1.0,0
DTK,2023-10-05,1.0,0
LIG,2023-10-05,1.0,0
HGM,2023-10-05,1.0,0
RCL,2023-10-05,1.0,0
PCT,2023-10-05,1.0,0
NET,2023-10-05,1.0,1
PPY,2023-10-05,1.0,0
NAP,2023-10-05,1.0,1
PVS,2023-10-05,1.0,0
CST,2023-10-05,1.0,1
MAC,2023-10-05,1.0,1
TOT,2023-10-05,1.0,1
THT,2023-10-05,1.0,0
ADC,2023-10-05,1.0,0
SRA,2023-10-05,1.0,0
HLC,2023-10-05,1.0,0
MCF,2023-10-05,1.0,0
VSM,2023-10-05,1.0,0
QST,2023-10-05,1.0,0
VC6,2023-10-05,1.0,1
TA9,2023-10-05,1.0,0
CTP,2023-10-05,1.0,0
NFC,2023-10-05,1.0,0
SED,2023-10-05,0.0,0
ATS,2023-10-05,0.0,1
BPC,2023-10-05,0.0,0
VSA,2023-10-05,0.0,0
MCO,2023-10-05,0.0,1
NAG,2023-10-05,0.0,0
VC2,2023-10-05,0.0,0
DNP,2023-10-05,0.0,0
PGS,2023-10-05,0.0,0
VC3,2023-10-05,0.0,1
TIG,2023-10-05,0.0,1
TVD,2023-10-05,0.0,0
VCS,2023-10-05,0.0,0
HKT,2023-10-05,0.0,0
MBG,2023-10-05,0.0,0
BCF,2023-10-05,0.0,0
CMS,2023-10-05,0.0,0
QTC,2023-10-05,0.0,1
DTD,2023-10-05,0.0,1
SGH,2023-10-05,0.0,0
VC1,2023-10-05,0.0,0
MBS,2023-10-05,0.0,1
VTZ,2023-10-05,0.0,0
TSB,2023-10-05,0.0,0
HAT,2023-10-05,0.0,1
PGT,2023-10-05,0.0,1
BTS,2023-10-05,0.0,0
SZB,2023-10-05,0.0,1
VDL,2023-10-05,0.0,1
DST,2023-10-05,0.0,0
MDC,2023-10-05,0.0,0
OCH,2023-10-05,0.0,0
SVN,2023-10-05,0.0,0
PVB,2023-10-05,0.0,0
CTT,2023-10-05,0.0,0
DVM,2023-10-05,0.0,0
BKC,2023-10-05,0.0,0
WCS,2023-10-05,0.0,1
SJE,2023-10-05,0.0,0
VTV,2023-10-05,0.0,0
BXH,2023-10-05,0.0,1
VIG,2023-10-05,0.0,0
PPS,2023-10-05,0.0,0
CMC,2023-10-05,0.0,0
NRC,2023-10-05,0.0,0
DIH,2023-10-05,0.0,0
DHT,2023-10-05,0.0,1
AMC,2023-10-05,0.0,0
LDP,2023-10-05,0.0,0
PMB,2023-10-05,0.0,0
VE3,2023-10-05,0.0,1
MST,2023-10-05,0.0,1
BVS,2023-10-05,0.0,0
GMX,2023-10-05,0.0,0
LBE,2023-10-05,0.0,1
HHC,2023-10-05,0.0,0
VCM,2023-10-05,0.0,0
HBS,2023-10-05,0.0,0
ARM,2023-10-05,0.0,0
SDU,2023-10-05,0.0,0
HOM,2023-10-05,0.0,0
DP3,2023-10-05,0.0,1
SFN,2023-10-05,0.0,0
VBC,2023-10-05,0.0,0
S99,2023-10-05,0.0,0
PSW,2023-10-05,0.0,0
BAX,2023-10-05,0.0,0
SGC,2023-10-05,0.0,0
LHC,2023-10-05,0.0,0
PDB,2023-10-05,0.0,0
CSC,2023-10-05,0.0,0
PSC,2023-10-05,0.0,0
HDA,2023-10-05,0.0,0
THS,2023-10-05,0.0,0
C69,2023-10-05,0.0,0
GIC,2023-10-05,0.0,0
DDG,2023-10-05,0.0,0
TTC,2023-10-05,0.0,1
TTL,2023-10-05,0.0,0
X20,2023-10-05,0.0,1
TMC,2023-10-05,0.0,0
MKV,2023-10-05,0.0,1
VNR,2023-10-05,0.0,0
UNI,2023-10-05,0.0,0
MVB,2023-10-05,0.0,0
LAS,2023-10-05,0.0,1
SGD,2023-10-05,0.0,0
VNF,2023-10-05,0.0,0
S55,2023-10-05,0.0,0
DXP,2023-10-05,0.0,0
KHS,2023-10-06,0.0,0
HHC,2023-10-06,0.0,0
SZB,2023-10-06,0.0,1
SFN,2023-10-06,0.0,0
CEO,2023-10-06,0.0,1
PVI,2023-10-06,0.0,0
SD5,2023-10-06,0.0,1
TET,2023-10-06,0.0,0
PMS,2023-10-06,0.0,0
SED,2023-10-06,0.0,0
NAG,2023-10-06,0.0,0
VCS,2023-10-06,0.0,0
MDC,2023-10-06,0.0,0
CKV,2023-10-06,0.0,0
BPC,2023-10-06,0.0,0
PPS,2023-10-06,0.0,0
IDC,2023-10-06,0.0,1
MVB,2023-10-06,0.0,0
PSW,2023-10-06,0.0,0
VSM,2023-10-06,0.0,0
PSD,2023-10-06,0.0,1
TFC,2023-10-06,0.0,1
INC,2023-10-06,0.0,1
VC6,2023-10-06,0.0,1
TV3,2023-10-06,0.0,0
API,2023-10-06,0.0,0
PBP,2023-10-06,0.0,0
VTZ,2023-10-06,0.0,0
BKC,2023-10-06,0.0,0
MEL,2023-10-06,0.0,0
NET,2023-10-06,0.0,1
MKV,2023-10-06,0.0,1
NDN,2023-10-06,0.0,0
TKU,2023-10-06,0.0,0
PVS,2023-10-06,0.0,0
SDC,2023-10-06,0.0,0
PTD,2023-10-06,0.0,0
IVS,2023-10-06,0.0,0
VHE,2023-10-06,0.0,0
HGM,2023-10-06,0.0,1
PJC,2023-10-06,0.0,1
CSC,2023-10-06,0.0,0
HJS,2023-10-06,0.0,0
ITQ,2023-10-06,0.0,0
VGS,2023-10-06,0.0,1
TIG,2023-10-06,0.0,1
VC2,2023-10-06,0.0,0
ONE,2023-10-06,0.0,0
CPC,2023-10-06,0.0,0
CET,2023-10-06,0.0,0
SDA,2023-10-06,0.0,0
ADC,2023-10-06,0.0,0
HKT,2023-10-06,0.0,0
SD9,2023-10-06,0.0,0
VTC,2023-10-06,0.0,0
VCM,2023-10-06,0.0,0
PIA,2023-10-06,0.0,0
MST,2023-10-06,0.0,1
KDM,2023-10-06,0.0,0
MED,2023-10-06,0.0,0
VIG,2023-10-06,0.0,0
BNA,2023-10-06,0.0,1
TJC,2023-10-06,0.0,1
IDJ,2023-10-06,0.0,0
APS,2023-10-06,0.0,0
TPP,2023-10-06,0.0,0
IPA,2023-10-06,0.0,0
NTH,2023-10-06,0.0,0
BAX,2023-10-06,0.0,0
INN,2023-10-06,0.0,0
CIA,2023-10-06,0.0,1
MBS,2023-10-06,0.0,1
PGS,2023-10-06,0.0,1
HUT,2023-10-06,0.0,0
WSS,2023-10-06,0.0,0
KTS,2023-10-06,0.0,1
VTV,2023-10-06,0.0,0
VCC,2023-10-06,0.0,0
LDP,2023-10-06,0.0,0
S55,2023-10-06,0.0,0
VFS,2023-10-06,0.0,0
V21,2023-10-06,0.0,1
THS,2023-10-06,0.0,0
VHL,2023-10-06,0.0,0
LHC,2023-10-06,0.0,0
BXH,2023-10-06,0.0,1
PSC,2023-10-06,0.0,0
NSH,2023-10-06,0.0,0
KSV,2023-10-06,0.0,0
OCH,2023-10-06,0.0,0
HMR,2023-10-06,0.0,1
THB,2023-10-06,0.0,0
POT,2023-10-06,0.0,1
PVG,2023-10-06,0.0,0
SCG,2023-10-06,0.0,0
KST,2023-10-06,0.0,0
LIG,2023-10-06,0.0,0
NHC,2023-10-06,0.0,0
RCL,2023-10-06,0.0,0
BVS,2023-10-06,0.0,0
CMC,2023-10-06,0.0,0
CAN,2023-10-06,0.0,0
VE3,2023-10-06,0.0,1
L40,2023-10-06,0.0,0
PGN,2023-10-06,0.0,0
C69,2023-10-06,0.0,0
TMC,2023-10-06,0.0,0
THD,2023-10-06,0.0,0
LAS,2023-10-06,0.0,1
HDA,2023-10-06,0.0,0
WCS,2023-10-06,0.0,1
CAG,2023-10-06,0.0,0
NRC,2023-10-06,0.0,0
HTC,2023-10-06,0.0,0
S99,2023-10-06,0.0,0
SAF,2023-10-06,0.0,1
NBC,2023-10-06,0.0,1
SDU,2023-10-06,0.0,0
PHN,2023-10-06,0.0,1
L18,2023-10-06,0.0,1
SGC,2023-10-06,0.0,0
VBC,2023-10-06,0.0,0
HOM,2023-10-06,0.0,0
NDX,2023-10-06,0.0,0
ARM,2023-10-06,0.0,0
VE4,2023-10-06,0.0,0
L14,2023-10-06,0.0,0
LBE,2023-10-06,0.0,1
VC7,2023-10-06,0.0,0
CLM,2023-10-06,0.0,1
TDT,2023-10-06,0.0,0
PVB,2023-10-06,0.0,1
NAP,2023-10-06,0.0,1
BCC,2023-10-06,0.0,0
TNG,2023-10-06,0.0,0
PGT,2023-10-06,0.0,1
BTS,2023-10-06,0.0,0
VDL,2023-10-06,0.0,1
ICG,2023-10-06,0.0,0
NBW,2023-10-06,0.0,0
PVC,2023-10-06,0.0,1
VGP,2023-10-06,0.0,0
KMT,2023-10-06,0.0,0
VC1,2023-10-06,0.0,0
HLC,2023-10-06,0.0,0
TVD,2023-10-06,0.0,0
CLH,2023-10-06,0.0,1
ALT,2023-10-06,0.0,0
MCF,2023-10-06,0.0,0
QST,2023-10-06,0.0,0
TA9,2023-10-06,0.0,0
SDG,2023-10-06,0.0,0
NFC,2023-10-06,0.0,0
CDN,2023-10-06,0.0,0
KKC,2023-10-06,0.0,0
ATS,2023-10-06,0.0,1
NST,2023-10-06,0.0,0
MCO,2023-10-06,0.0,1
BBS,2023-10-06,0.0,0
NTP,2023-10-06,0.0,1
VTH,2023-10-06,0.0,0
CMS,2023-10-06,0.0,0
QTC,2023-10-06,0.0,1
MBG,2023-10-06,0.0,1
CAP,2023-10-06,0.0,0
TV4,2023-10-06,0.0,0
AMV,2023-10-06,0.0,0
CST,2023-10-06,0.0,1
MAC,2023-10-06,0.0,1
BTW,2023-10-06,0.0,0
HVT,2023-10-06,0.0,1
PIC,2023-10-06,0.0,1
SEB,2023-10-06,0.0,0
SDN,2023-10-06,0.0,0
HMH,2023-10-06,0.0,1
MAS,2023-10-06,0.0,0
PPP,2023-10-06,0.0,0
PTS,2023-10-06,0.0,0
PPT,2023-10-06,0.0,0
KSF,2023-10-06,0.0,0
VIF,2023-10-06,0.0,0
TTT,2023-10-06,0.0,1
HLD,2023-10-06,0.0,0
CCR,2023-10-06,0.0,0
TVC,2023-10-06,0.0,1
SCI,2023-10-06,0.0,0
TOT,2023-10-06,0.0,1
THT,2023-10-06,0.0,0
V12,2023-10-06,0.0,0
KSD,2023-10-06,0.0,0
BCF,2023-10-06,0.0,0
NBP,2023-10-06,0.0,0
CTB,2023-10-06,0.0,0
HCT,2023-10-06,0.0,0
AMC,2023-10-06,0.0,0
AAV,2023-10-06,0.0,0
PDB,2023-10-06,0.0,0
SJ1,2023-10-06,0.0,0
DC2,2023-10-06,0.0,0
AME,2023-10-06,0.0,0
VNF,2023-10-06,0.0,0
TTL,2023-10-06,0.0,0
DAD,2023-10-06,0.0,0
CTT,2023-10-06,0.0,0
GLT,2023-10-06,0.0,0
VMC,2023-10-06,0.0,0
DXP,2023-10-06,0.0,0
TTC,2023-10-06,0.0,0
DIH,2023-10-06,0.0,0
PCE,2023-10-06,0.0,0
TMX,2023-10-06,0.0,0
VNC,2023-10-06,0.0,0
DNP,2023-10-06,0.0,0
SRA,2023-10-06,0.0,0
GDW,2023-10-06,0.0,0
PSE,2023-10-06,0.0,0
VLA,2023-10-06,0.0,0
SGH,2023-10-06,0.0,0
PMC,2023-10-06,0.0,1
X20,2023-10-06,0.0,1
STP,2023-10-06,0.0,1
DTK,2023-10-06,0.0,0
SHS,2023-10-06,0.0,0
VMS,2023-10-06,0.0,0
CTP,2023-10-06,0.0,0
EVS,2023-10-06,0.0,0
PPY,2023-10-06,0.0,0
VSA,2023-10-06,0.0,0
PCT,2023-10-06,0.0,0
TSB,2023-10-06,0.0,0
DNC,2023-10-06,0.0,1
SHE,2023-10-06,0.0,0
GIC,2023-10-06,0.0,0
TTH,2023-10-06,0.0,0
SHN,2023-10-06,0.0,0
HAD,2023-10-06,0.0,0
SMT,2023-10-06,0.0,0
SGD,2023-10-06,0.0,0
DAE,2023-10-06,0.0,0
ECI,2023-10-06,0.0,0
SJE,2023-10-06,0.0,0
FID,2023-10-06,0.0,0
DTD,2023-10-06,0.0,1
D11,2023-10-06,0.0,0
DDG,2023-10-06,0.0,0
CX8,2023-10-06,0.0,1
SPC,2023-10-06,0.0,0
PMP,2023-10-06,0.0,0
DVM,2023-10-06,0.0,0
SMN,2023-10-06,0.0,0
HCC,2023-10-06,0.0,0
PSI,2023-10-06,0.0,0
GKM,2023-10-06,0.0,0
EBS,2023-10-06,0.0,0
DST,2023-10-06,0.0,0
VC3,2023-10-06,0.0,1
VNT,2023-10-06,0.0,0
PMB,2023-10-06,0.0,0
VNR,2023-10-06,0.0,0
DP3,2023-10-06,0.0,1
HBS,2023-10-06,0.0,0
DL1,2023-10-06,0.0,0
VIT,2023-10-06,0.0,0
EID,2023-10-06,0.0,0
DHT,2023-10-06,0.0,1
PCH,2023-10-06,0.0,1
DHP,2023-10-06,0.0,1
HAT,2023-10-06,0.0,1
STC,2023-10-06,0.0,0
UNI,2023-10-06,0.0,0
SVN,2023-10-06,0.0,0
PLC,2023-10-06,0.0,0
GMX,2023-10-06,0.0,0
D11,2023-10-09,0.0,0
VHL,2023-10-09,0.0,0
VSM,2023-10-09,0.0,0
VC3,2023-10-09,0.0,1
SZB,2023-10-09,0.0,1
BXH,2023-10-09,0.0,1
NBW,2023-10-09,0.0,1
HMH,2023-10-09,0.0,1
THS,2023-10-09,0.0,0
GIC,2023-10-09,0.0,0
BVS,2023-10-09,0.0,0
NAG,2023-10-09,0.0,0
HVT,2023-10-09,0.0,1
THT,2023-10-09,0.0,0
HAD,2023-10-09,0.0,0
HBS,2023-10-09,0.0,0
BAX,2023-10-09,0.0,0
DDG,2023-10-09,0.0,0
TA9,2023-10-09,0.0,0
PGT,2023-10-09,0.0,1
PMS,2023-10-09,0.0,0
PSD,2023-10-09,0.0,0
POT,2023-10-09,0.0,1
TVD,2023-10-09,0.0,0
VC6,2023-10-09,0.0,1
INC,2023-10-09,0.0,1
CTP,2023-10-09,0.0,0
INN,2023-10-09,0.0,0
DNP,2023-10-09,0.0,0
PJC,2023-10-09,0.0,1
PSC,2023-10-09,0.0,0
TTC,2023-10-09,0.0,0
VDL,2023-10-09,0.0,1
TET,2023-10-09,0.0,0
LDP,2023-10-09,0.0,0
MDC,2023-10-09,0.0,0
PGS,2023-10-09,0.0,0
KTS,2023-10-09,0.0,1
HGM,2023-10-09,0.0,1
TV3,2023-10-09,0.0,0
PPT,2023-10-09,0.0,0
MCF,2023-10-09,0.0,0
PCH,2023-10-09,0.0,1
DIH,2023-10-09,0.0,0
DVM,2023-10-09,0.0,0
VTV,2023-10-09,0.0,0
PVB,2023-10-09,0.0,0
S55,2023-10-09,0.0,0
LHC,2023-10-09,0.0,0
SJ1,2023-10-09,0.0,0
VFS,2023-10-09,0.0,0
SCG,2023-10-09,0.0,0
MEL,2023-10-09,0.0,0
TDT,2023-10-09,0.0,0
IPA,2023-10-09,0.0,0
TNG,2023-10-09,0.0,0
BTS,2023-10-09,0.0,0
SEB,2023-10-09,0.0,1
BNA,2023-10-09,0.0,0
WSS,2023-10-09,0.0,0
HLC,2023-10-09,0.0,0
X20,2023-10-09,0.0,1
SDA,2023-10-09,0.0,0
DHT,2023-10-09,0.0,1
LIG,2023-10-09,0.0,0
KSF,2023-10-09,0.0,0
HDA,2023-10-09,0.0,0
HOM,2023-10-09,0.0,0
API,2023-10-09,0.0,0
V12,2023-10-09,0.0,0
DHP,2023-10-09,0.0,1
KSV,2023-10-09,0.0,0
PTS,2023-10-09,0.0,0
VTZ,2023-10-09,0.0,0
CKV,2023-10-09,0.0,0
PLC,2023-10-09,0.0,0
GKM,2023-10-09,0.0,0
MAS,2023-10-09,0.0,1
NAP,2023-10-09,0.0,1
VTC,2023-10-09,0.0,0
PSE,2023-10-09,0.0,0
QTC,2023-10-09,0.0,1
SRA,2023-10-09,0.0,0
BCF,2023-10-09,0.0,0
VIT,2023-10-09,0.0,0
VNC,2023-10-09,0.0,0
PMP,2023-10-09,0.0,0
TVC,2023-10-09,0.0,1
THB,2023-10-09,0.0,1
VNT,2023-10-09,0.0,0
AMV,2023-10-09,0.0,0
ICG,2023-10-09,0.0,0
NDN,2023-10-09,0.0,0
CMC,2023-10-09,0.0,0
ALT,2023-10-09,0.0,0
VCS,2023-10-09,0.0,0
CLH,2023-10-09,0.0,1
DST,2023-10-09,0.0,0
